"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"392",36.1606854895,-115.3315910731,2,TRUE,"Others",14,4,528,9,166,617,1,3,0,0,0,0,298,175.666666666667,194,128,117,161,194,0,"Q2",0,0,0,3,0,0,3,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"396",36.1608544,-115.3315267,2,FALSE,"Mexican",2,4,3094,9,283,2421,2,2,0,0,0,0,405.666666666667,250,306,250,272,267,272,1,"Q3",18,16,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"397",36.1608544,-115.3315267,2,FALSE,"Mexican",2,5,3094,9,283,2421,2,3,0,0,0,0,374.333333333333,244.333333333333,278,222,222,244,206,0,"Q3",18,16,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"400",36.1608544,-115.3315267,2,FALSE,"Mexican",2,8,3094,9,283,2421,3,4,0,0,0,0,166.666666666667,39,67,133,39,56,94,0,"Q1",18,16,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"402",36.1608544,-115.3315267,2,FALSE,"Mexican",2,10,3094,9,283,2421,4,4,0,0,0,0,370.333333333333,201.666666666667,278,256,239,217,189,0,"Q4",18,16,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"404",36.1600355773,-115.3314544383,2,TRUE,"American",4,1,185,8,8,103,0,1,0,0,0,0,363,227.666666666667,222,272,294,344,289,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"406",36.1600355773,-115.3314544383,2,TRUE,"American",4,3,314,4,16,134,1,2,0,0,0,0,359.666666666667,204,256,283,267,256,244,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"408",36.1600355773,-115.3314544383,2,TRUE,"American",4,5,425,4,16,150,2,2,1,0,0,0,331.333333333333,157.333333333333,233,194,167,133,161,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"409",36.1600355773,-115.3314544383,2,TRUE,"American",4,6,603,4,24,353,2,3,0,0,0,0,389,237,300,333,317,322,356,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"411",36.161278,-115.331443,2,TRUE,"Asian",4,1,208,2,11,97,0,1,0,0,0,0,407.666666666667,254,300,306,306,317,300,1,"Q3",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"417",36.161278,-115.331443,2,TRUE,"Asian",4,7,1163,4,16,134,1,2,0,0,0,0,235,46,156,72,72,94,117,1,"Q1",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"421",36.161278,-115.331443,2,TRUE,"Asian",4,11,1163,4,16,134,2,2,0,0,0,0,287,220.333333333333,217,161,194,206,200,0,"Q2",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"423",36.161278,-115.331443,2,TRUE,"Asian",4,13,1163,4,16,134,2,3,0,0,0,0,409.666666666667,274,322,317,311,322,317,0,"Q2",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"440",36.1596119,-115.3314004,2,TRUE,"Others",20,7,1295,6,54,510,4,3,0,0,0,0,172,81.6666666666667,94,33,61,78,56,0,"Q1",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"443",36.1596119,-115.3314004,2,TRUE,"Others",20,10,1295,6,54,510,4,3,0,6.23076923076923,0,0,317,233.333333333333,261,278,256,272,278,0,"Q3",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"450",36.1596119,-115.3314004,2,TRUE,"Others",20,17,2916,9,309,1664,7,7,0,0,0,0,281.666666666667,131.333333333333,194,239,217,206,133,1,"Q2",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"462",36.1242551,-115.3253819,2,TRUE,"American",7,6,1163,2,30,250,1,1,0,0,0,0,215,127.666666666667,122,128,78,106,156,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"464",36.1242551,-115.3253819,2,TRUE,"American",7,8,1163,2,30,250,1,1,0,0,0,0,366.666666666667,257.666666666667,283,250,144,167,194,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"469",36.1242551,-115.3253819,2,TRUE,"American",7,14,1163,2,140,481,1,2,0,0,0,0,202,61,100,128,183,156,156,0,"Q1",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"475",36.1604162559,-115.3214437067,1,FALSE,"Others",1,3,18,8,4,255,1,0,0,0.25,0,0,192.333333333333,89,94,111,117,150,122,0,"Q4",0,6,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"492",36.086323,-115.3148261,2,TRUE,"American",42,1,361,9,43,423,0,1,0,0,0,0,388.666666666667,218.666666666667,256,272,267,261,233,0,"Q3",69,23,8,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"493",36.086323,-115.3148261,2,TRUE,"American",11,3,361,9,43,423,0,1,0,0,0,0,231.333333333333,129.333333333333,122,139,144,111,156,1,"Q2",69,23,8,0,0,0,0,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"501",36.1288897304,-115.3146240586,2,TRUE,"American",2,5,1163,3,25,510,1,2,0,0,0,0,238.666666666667,111.333333333333,167,194,228,261,261,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"502",36.1288897304,-115.3146240586,2,TRUE,"American",2,6,1163,3,50,631,2,2,0,0,0,0,379.666666666667,242.333333333333,289,306,283,278,311,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"527",36.2188899971,-115.3142273426,2,FALSE,"Others",3,1,924,6,54,437,1,0,0,0,0,0,320.333333333333,166.666666666667,228,261,261,294,328,0,"Q2",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"531",36.2188899971,-115.3142273426,2,FALSE,"Others",3,5,1143,6,140,481,1,1,0,0,0,0,407.333333333333,250,289,306,328,267,244,0,"Q3",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"532",36.2188899971,-115.3142273426,2,FALSE,"Others",3,6,1143,6,140,481,1,1,0,4.63636363636364,0,0,394.333333333333,250,328,333,339,333,322,0,"Q3",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"538",36.2188899971,-115.3142273426,2,FALSE,"Others",3,15,1143,8,140,926,3,2,0,23.7857142857143,0,0,254,153.666666666667,161,161,200,178,172,1,"Q4",0,0,0,1,0,0,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"539",36.2188899971,-115.3142273426,2,FALSE,"Others",3,16,1143,8,140,926,3,2,0,0,0,0,127.666666666667,5.66666666666667,33,94,33,72,72,0,"Q4",0,0,0,2,0,0,2,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"541",36.1122611,-115.3142242,2,TRUE,"American",13,1,361,9,43,423,0,1,0,2.84615384615385,0,0,168.666666666667,72.3333333333333,100,100,111,144,161,0,"Q1",20,7,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"543",36.1122611,-115.3142242,2,TRUE,"American",13,3,433,9,63,457,1,2,0,0,0,0,317,155.333333333333,194,217,217,172,167,0,"Q4",20,7,5,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"552",36.1122611,-115.3142242,2,TRUE,"American",13,13,2916,9,219,1664,2,5,0,0,0,0,338.666666666667,209.666666666667,244,239,250,250,256,1,"Q4",20,7,5,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"556",36.2187588225,-115.3141230346,2,TRUE,"Others",1,1,709,4,112,588,1,0,0,0,0,0,178,90.6666666666667,94,117,94,100,44,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"559",36.1154163,-115.3140301,2,TRUE,"Others",34,3,1466,7,62,450,1,2,0,4,0,0,92.6666666666667,24.3333333333333,44,33,11,33,11,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"560",36.1154163,-115.3140301,2,TRUE,"Others",34,4,1466,7,63,493,1,3,0,0,0,0,263,142.333333333333,161,167,156,150,161,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"571",36.115649,-115.3124186,2,TRUE,"Mexican",8,9,356,2,27,593,2,2,0,0,0,0,163,42.6666666666667,106,78,61,50,56,0,"Q4",1,1,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"575",36.115649,-115.3124186,2,TRUE,"Mexican",8,13,693,4,76,593,3,3,0,0,0,0,331.333333333333,157.333333333333,233,194,167,133,161,1,"Q2",1,1,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"576",36.115649,-115.3124186,2,TRUE,"Mexican",8,14,693,4,76,593,3,4,0,0,0,0,272.333333333333,92.3333333333333,128,144,139,139,89,1,"Q1",1,1,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"595",36.1578224556,-115.3112018601,2,TRUE,"Others",10,18,6026,10,730,1185,4,8,1,0,0,0,296.333333333333,151.666666666667,178,194,233,167,144,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"596",36.1578224556,-115.3112018601,2,TRUE,"Others",10,19,6026,10,730,1185,4,9,0,0,0,0,252,107.333333333333,128,144,172,167,156,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"598",36.1834521121,-115.3098324491,1,TRUE,"Others",3,1,18,7,4,255,1,0,0,0,0,0,283.333333333333,135,183,189,178,194,217,0,"Q4",14,10,3,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"605",36.1834521121,-115.3098324491,1,TRUE,"Others",3,8,1997,6,309,858,1,1,0,0,0,0,207.666666666667,57.3333333333333,100,150,189,178,178,1,"Q1",14,10,3,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"606",36.1834521121,-115.3098324491,1,TRUE,"Others",3,9,1997,6,309,858,1,1,1,0,0,0,254,146.333333333333,178,206,244,267,289,0,"Q2",14,10,3,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"608",36.1834521121,-115.3098324491,1,TRUE,"Others",3,11,1997,6,309,858,1,1,0,0,0,0,455.666666666667,346,367,383,378,356,356,0,"Q3",14,10,3,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"622",36.114442,-115.308663,1,FALSE,"Others",7,6,3198,9,378,1664,2,4,1,0,0,0,352,231.333333333333,250,244,239,272,317,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"634",36.1140628006,-115.3086518821,2,TRUE,"Others",12,1,49,11,7,69,0,1,0,3.72727272727273,0,0,142.333333333333,72.3333333333333,78,72,83,100,133,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"636",36.1140628006,-115.3086518821,2,TRUE,"Others",12,3,536,3,50,313,1,2,1,0,0,0,231.333333333333,77.6666666666667,167,161,172,194,194,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"638",36.1141698,-115.3086428,1,TRUE,"Others",4,1,469,3,46,152,0,1,0,0,0,0,402,296.333333333333,317,322,328,306,294,1,"Q3",3,4,3,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"644",36.1141698,-115.3086428,1,TRUE,"Others",4,7,3198,9,378,1431,1,3,0,0,0,0,290.666666666667,124,194,228,206,233,261,0,"Q2",3,4,3,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"646",36.1141698,-115.3086428,1,TRUE,"Others",4,9,3198,9,378,1431,1,3,0,0,0,0,198,87,89,117,144,156,167,1,"Q1",3,4,3,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"653",36.1141698,-115.3086428,1,TRUE,"American",12,2,3022,7,641,4321,0,2,0,0,0,0,363,181.333333333333,283,239,272,278,250,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"655",36.11391655,-115.3086254929,2,FALSE,"American",13,1,1143,2,140,481,0,1,0,0,0,0,250,116.666666666667,178,161,117,106,122,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
"663",36.11391655,-115.3086254929,2,FALSE,"American",13,9,1143,4,140,481,2,5,0,0,0,0,300,133.333333333333,161,189,183,222,194,1,"Q1",0,0,0,2,0,0,3,1,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
"665",36.11391655,-115.3086254929,2,FALSE,"American",13,11,3198,9,378,1431,4,5,0,0,0,0,331.666666666667,203.666666666667,278,244,272,289,250,1,"Q2",0,0,0,3,0,0,2,2,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
"667",36.1134297343,-115.3079676261,2,TRUE,"Others",1,2,388,7,24,304,1,1,1,0,0,0,226,55.3333333333333,122,39,39,22,61,1,"Q1",1,1,0,0,0,1,1,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"669",36.1145538,-115.3075865,2,TRUE,"Others",15,2,388,4,25,510,1,1,1,0,0,0,257.666666666667,92.6666666666667,144,139,111,100,111,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"675",36.113711,-115.307527,1,TRUE,"Others",4,2,2916,9,219,1664,0,2,1,0,0,0,189,46,106,178,128,100,94,0,"Q4",0,6,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"689",36.1909406,-115.3072017,2,TRUE,"American",2,3,1143,2,140,481,0,2,1,0,0,0,222.333333333333,85,100,94,100,111,94,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"694",36.1909406,-115.3072017,2,TRUE,"American",2,9,1997,6,309,858,0,2,0,0,0,0,154,38.6666666666667,67,33,6,-33,-22,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"697",36.1909406,-115.3072017,2,TRUE,"American",2,13,1997,6,309,858,0,2,0,0,0,0,54,-27.3333333333333,-33,-22,-50,-11,22,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"706",36.1909406,-115.3072017,2,TRUE,"American",2,24,1997,6,309,858,0,2,1,0,0,0,133.333333333333,44.3333333333333,39,33,61,44,72,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"717",36.1909406,-115.3072017,2,TRUE,"American",2,37,1997,6,309,858,0,2,1,0,0,0,283.333333333333,139,183,222,189,139,100,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"720",36.1909406,-115.3072017,2,TRUE,"American",2,40,1997,6,309,858,0,2,0,0,0,0,368.333333333333,224,261,317,294,300,333,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"722",36.1909406,-115.3072017,2,TRUE,"American",2,42,1997,6,309,858,0,2,0,0,0,0,394.333333333333,226,311,306,289,261,283,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"723",36.1909406,-115.3072017,2,TRUE,"American",2,43,1997,6,309,858,0,2,0,0,0,0,392.666666666667,220.333333333333,261,283,272,317,289,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"732",36.1909406,-115.3072017,2,TRUE,"American",2,53,1997,6,309,858,0,4,0,0,0,0,133.333333333333,44.3333333333333,39,44,67,61,106,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"733",36.1909406,-115.3072017,2,TRUE,"American",2,54,1997,6,309,858,0,5,0,0.727272727272727,0,0,174,74,122,117,89,72,106,0,"Q1",0,0,0,2,0,0,3,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"736",36.1148228,-115.3062846,2,TRUE,"American",5,2,904,9,178,1606,1,1,0,0,0,0,233.333333333333,83.3333333333333,144,122,100,67,89,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"744",36.1148228,-115.3062846,2,TRUE,"American",5,10,1466,9,178,1606,2,6,0,8.36363636363636,0,0,167,63,61,67,78,89,56,0,"Q1",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"750",36.1158076406,-115.3062741974,2,TRUE,"American",8,6,1801,9,228,540,2,3,0,0,0,0,228,94.3333333333333,94,106,78,167,161,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"756",36.1158076406,-115.3062741974,2,TRUE,"American",8,12,1801,9,228,540,2,5,0,0,0,0,179.666666666667,55.6666666666667,94,133,156,144,133,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"763",36.1910596779,-115.3042849441,2,TRUE,"American",19,2,1143,2,140,481,0,2,0,0,0,0,156,35,61,72,89,89,156,1,"Q4",3,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"766",36.1931766054,-115.3042259013,2,TRUE,"Others",2,1,1997,6,309,858,0,1,1,0,0,0,294.333333333333,140.666666666667,228,128,122,117,100,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"770",36.1005463,-115.304025,1,FALSE,"Others",5,1,363,1,13,81,0,0,0,0,0,0,148,40.6666666666667,39,67,67,83,50,1,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"771",36.1005463,-115.304025,1,FALSE,"Others",5,2,363,1,13,81,1,0,0,0,0,0,381.666666666667,218.333333333333,261,289,294,311,317,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"775",36.1141807443,-115.3039205521,2,FALSE,"Others",8,2,1193,7,122,593,1,1,0,0,0,0,252,149.666666666667,150,106,144,122,100,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"778",36.1141807443,-115.3039205521,2,FALSE,"Others",8,5,1193,7,122,593,2,3,0,0,0,0,388.666666666667,246.333333333333,317,294,278,267,267,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"787",36.1447628,-115.3027475,2,TRUE,"American",35,8,591,9,88,1530,0,6,0,0,0,0,253.666666666667,105.666666666667,156,222,100,111,183,1,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"789",36.1447628,-115.3027475,2,TRUE,"American",35,10,591,9,88,1530,0,7,0,0,0,0,187,41,67,56,39,61,89,1,"Q4",0,0,0,2,0,0,5,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"796",36.144875,-115.302719,2,FALSE,"Others",6,7,3094,9,596,2963,3,3,0,0.357142857142857,0,0,359.333333333333,226,233,256,244,244,250,1,"Q3",40,51,9,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"800",36.144875,-115.302719,2,FALSE,"Others",6,11,3094,9,596,2963,4,4,0,0,0,0,137,24,72,78,100,172,172,0,"Q1",40,51,9,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"806",36.144875,-115.302719,2,FALSE,"Others",6,17,3094,9,596,2963,5,6,0,0,0,0,228,144.333333333333,161,133,144,106,122,0,"Q4",40,51,9,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"808",36.144875,-115.302719,2,FALSE,"Others",6,19,3094,9,596,2963,6,7,0,0,0,0,172,50,50,72,72,50,39,0,"Q4",40,51,9,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"814",36.100509,-115.302689,2,TRUE,"Mexican",14,1,468,9,1,8,1,0,0,0,0,0,311,150,222,189,139,100,111,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"832",36.100509,-115.302689,2,TRUE,"Mexican",14,22,3975,7,730,4321,6,9,0,0,0,0,405.666666666667,261,311,283,272,294,278,1,"Q2",0,0,0,6,0,0,4,1,5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"835",36.100509,-115.302689,2,TRUE,"Mexican",14,25,3975,7,730,4321,6,10,0,0,0,0,303.666666666667,155.666666666667,239,222,217,161,172,0,"Q2",0,0,0,7,0,0,3,2,5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"846",36.2067845,-115.3023741,1,TRUE,"Others",5,9,1997,7,309,1196,1,3,0,0,0,0,228,76,122,83,22,39,50,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"849",36.2067845,-115.3023741,1,TRUE,"Others",5,12,1997,7,309,1196,1,5,1,0,0,0,181.333333333333,115,122,89,83,83,100,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"861",36.1006463107,-115.3020415166,1,TRUE,"Others",7,10,1193,7,122,631,2,5,0,0,0,0,383.333333333333,253.666666666667,278,272,244,172,206,0,"Q2",0,0,0,3,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
